
#generated: 2009-10-10T22:43:07Z
#context (total): 2 - [A, B] 
#hyperedges (total): 13
#hyperedges (axioms): 7
#hyperedges (share conclusion): 3 (e.g. [3, 6, 8])
#vertices (total): 10
#vertices (outputs): 10
#vertices (inputs): 9
#vertices (roots): 1 (e.g. [0] )
"8","2, 6","1","A","r",""

"8","1, 7","1","B","r",""

"6","4, 7","1","A","u",""

"0","3, 8","1","A, B","s",""

"7","","1","A, B","w",""

"2","","1","A","u=>r",""

"1","","1","B","w=>r",""

"3","6, 13","1","B","r=>s",""

"6","","1","B","u",""

"13","5, 8","1","B","u=>(r=>s)",""

"5","","1","B","(r & u) => (r=>s)",""

"4","","1","A","w=>u",""

"3","","1","A","r=>s",""
