
#generated: 2009-10-10T22:43:07Z
#context (total): 1 - [A] 
#hyperedges (total): 13
#hyperedges (axioms): 3
#hyperedges (share conclusion): 3 (e.g. [1, 2, 3])
#vertices (total): 10
#vertices (outputs): 10
#vertices (inputs): 9
#vertices (roots): 1 (e.g. [0] )
"2","20","1","A","",""

"10","21, 31","1","A","",""

"2","21","1","A","",""

"30","11, 21","1","A","",""

"1","11","1","A","",""

"21","","1","A","",""

"3","31","1","A","",""

"0","1, 2, 3","1","A","",""

"20","11, 31","1","A","",""

"11","","1","A","",""

"31","","1","A","",""

"1","10","1","A","",""

"3","30","1","A","",""
